Year,EventID,DayOfYear,Loss
40582,549,178.6549497853921,6429.2791406417855
40583,20238,55.3926552578705,1048.0476981019608
40585,49355,99.59191517956788,3350.0326208737115
40586,26776,109.24485895525868,8113.88423804836
40586,1063,134.40547429826984,2650.47247016779
40588,30906,27.27538417287724,36945.20294327757
40589,12790,353.57836424319976,1040.793243895799
40590,36940,78.20629172737972,6163.200371385133
40590,617,268.9971175762694,1019.1281491150279
40591,47066,62.11183950641134,13564.933587875985
40592,33888,346.9988270597023,1062.7200161352434
40593,9555,319.6790463537909,1672.0934048108418
40594,15816,229.25843487124075,9268.585531412458
40595,43131,285.46989829844824,1922.0436097838285
40597,28612,61.39124479983002,2055.9470129901038
40597,34333,213.02204654720845,1176.6058855532426
40598,1496,132.37536915375676,2474.7299437865004
40599,13987,6.504173176232143,4733.185597532661
40599,29667,218.79909395285358,1326.3185365852953
40603,41421,12.799114670502604,1086.045908468049
40608,26934,260.7989469658569,4887.036009485157
40609,10077,247.29861957630055,5909.133783834131
40618,15783,25.244789910299005,1190.8271948187025
40620,39693,96.72610202456417,17615.83926783051
40626,26618,242.4117260103376,1354.214297726721
40627,41126,297.47909089220775,1042.848761898762
40630,14954,91.81152686187124,3231.169061843854
40633,9603,188.52357365556236,1278.8903309797483
40634,50196,32.84180820662732,2115.9006502642487
40634,26714,177.35279579735652,2954.75789337933
40635,28657,68.38437981555762,9223.28358954127
40637,28395,222.0520683178038,1094.72435263406
40637,28914,308.5364999069643,1437.8023358752805
40640,26023,167.22822307901515,1357.752682724034
40641,8350,186.87030319376936,3943.521519102953
40643,19239,44.09421529807878,1640.968148695829
40643,22047,211.9092454259735,1167.7851526443399
40650,34701,146.11574550764635,1920.3124799525906
40651,2727,130.93949561674526,8672.628988367785
40652,47292,6.61086647099728,4269.026158026253
40653,8166,77.70416440440022,1154.1059642983369
40655,23900,67.68737654734286,5160.190009648779
40655,36547,295.51544560193724,5036.4462898707125
40663,26899,260.21838542948535,1155.3780833708854
40664,45026,55.43318513833219,13709.803726006283
40667,12490,26.61290090176044,4590.631567394566
40668,11926,73.06920582189923,2743.51998685939
40668,28340,297.8955173233553,5687.263566931784
40669,6653,84.96413522776129,2617.082736518168
40670,41897,314.37599031179707,2221.8590208209885
40670,5120,339.6398667735193,36507.68250562639
40672,38961,65.94832522985234,1342.5363538262018
40675,29947,269.7905101166325,1786.2333301409285
40676,32227,141.9666696565546,1579.7765203001338
40678,35199,213.30688777941396,3603.6230307926503
40681,36326,28.170623337297002,2113.813092832784
40683,33204,90.73264895659668,70546.5915371791
40684,31526,124.55390142245597,2885.014944241277
40684,47905,205.25440465824067,5247.085352286997
40685,50320,361.76378387562727,3916.988584078168
40688,42865,99.56529519012838,1200.4197620931564
40689,6198,3.2878262081212597,5283.528688893428
40691,14875,240.55779657724634,1867.994747474592
40692,37752,71.93475593275798,2786.6072171535866
40696,27095,53.7034984632337,1069.6903548557664
40700,48668,73.75641971504228,1345.5380035595222
40702,17518,27.58909630961716,3022.7977584568557
40703,43195,234.54889386104333,1138.0959274968145
40709,32292,8.272641447088972,1580.7154640693389
40711,12663,73.227778886554,1009.8648337281469
40714,27659,57.25556732862606,1429.190625740763
40720,9744,268.5657282991597,7211.096610693004
40723,42143,230.19857327346108,93244.9144553907
40725,44151,170.58589675967232,14550.179498840154
40726,21695,158.0431782065134,1033.9465894766681
40730,4913,232.0266317429705,4218.070666937878
40731,26336,219.6013981380529,5053.746494669496
40733,31468,296.8145122730275,1958.4789097885478
40734,16242,178.62101688134862,1053.787562153579
40741,24106,78.13416679311194,6571.926387767325
40741,16868,105.67858021351276,1862.0961649749433
40741,6279,267.33496970989654,1425.3635841457735
40746,14443,244.79671328133554,5398.287500906463
40746,35460,259.9988277620796,2206.1379993158826
40747,28206,287.6246740248971,1016.7342210685201
40751,12616,172.29600862837833,1015.0258199639088
40752,16553,191.0783852895256,1704.5477055198544
40755,17516,198.11337837728934,3896.989927003166
40761,1849,227.69273708779656,1106.739427122009
40763,21215,7.434875868872041,1051.3131336853069
40764,20928,162.55752907521673,2311.4558219692635
40766,25408,306.7823112305414,6204.13231870364
40767,33656,77.32062808315823,1226.0439270138666
40767,24094,144.70705383171298,2649.0563198779505
40768,15679,221.38009624917322,1304.2693761732658
40769,32200,144.79564603474137,3692.1220292593885
40769,41391,256.1490898988777,3179.8236638059943
40772,10824,29.342040112511313,1206.933884029402
40782,17323,67.02207919349894,1457.739749574637
40784,26932,173.36782542422588,6790.683387432021
40785,22383,43.71209619626461,4138.022400529818
40787,22807,150.22107700789638,2046.9118709933682
40787,46331,289.1255313989823,1241.5356744506294
40788,3331,331.76371118622774,14520.09346146483
40791,40834,39.81262375653023,6130.809389825481
40791,30684,327.10414505328663,29477.26235856039
40795,35716,11.298789479711559,5140.954509555709
40801,29983,208.48226565283403,1502.6206108578435
40804,10659,204.60581253404234,1061.269133956989
40805,33328,265.0252741520453,3221.907068426249
40806,20552,226.6359005753984,1077.42801685222
40807,24763,167.6276411056606,1080.456750736562
40809,12863,34.90859575865761,1891.178790602616
40809,7239,210.53407821692963,23631.53742354265
40809,12570,362.8138586743589,1418.1455515443347
40811,1623,260.59915225761506,1572.3803549677007
40816,21686,354.05684196213406,2397.6173618861567
40818,16319,77.70220854030049,29124.384927944593
40821,17451,332.818954093942,1053.9920630129395
40823,14527,315.6678973912276,2825.277561537997
40825,36528,357.3666099123657,6401.16324895335
40826,41681,104.40397711806872,1144.9981636647306
40833,13285,16.45889190168964,1841.803584289532
40835,12755,261.0834356054838,2009.4664879917925
40839,47314,269.9497907672194,1194.404431645375
40840,33614,233.34240159879846,1799.0668985850261
40844,25292,58.09933610574808,3471.5594824786094
40846,2096,10.137150450151239,1068.1958111337917
40850,33795,78.34082190705521,10266.476170337417
40850,25495,158.2819214838819,19661.51729780506
40851,32643,262.6294464366001,1064.9797275756998
40854,18617,220.14817053802835,2085.0773360883263
40855,27511,204.50443375304167,2817.952905008321
40861,44183,276.4957409786948,1875.743292852303
40863,3144,93.05036944207677,4732.639274241323
40863,18450,112.20447963043262,1979.06255292561
40863,37970,138.87689475851948,99881.77410897092
40863,14244,193.92544022562652,1001.1162808264306
40864,26728,156.48982783715473,1213.023624770438
40865,20867,97.05728815680777,2108.766508851518
40869,3141,4.566166492237244,1733.164456173346
40875,1981,219.99245120606793,2059.249669310536
40877,37674,22.42537964042276,1497.1833283024853
40877,34430,117.29699559467554,1468.0453305282872
40878,15921,31.458689551196585,1194.3268117286252
40879,30647,17.30249537589407,1305.8436924382227
40879,48769,223.27502696179727,1255.1341952135365
40879,42218,348.23855397493026,1835.9458068930214
40887,18494,212.91845713579823,1400.0571699951033
40888,15594,319.8094238487247,10452.54640010613
40890,9088,280.4666948679878,2296.778733261847
40891,45674,43.35797228444426,2623.9992737194198
40892,41147,77.72130061033386,1775.2900384902073
40897,22801,225.11004878085805,1567.2812914632602
40899,10170,288.68328190024476,1328.6756312248613
40900,14424,74.67979899499915,2966.5747553336782
40902,23477,125.8175607896701,6925.108085500198
40907,34380,225.6096980924267,1045.1742025224864
40913,27528,295.95585605127417,1390.3290276179775
40916,44096,2.176769791672996,1131.5422762275236
40916,38791,309.60602623601153,3076.113553907866
40924,43034,256.0653182076712,1283.8875750053019
40925,14190,342.07442356245883,1051.373039194213
40928,9536,70.89870678011357,1752.5851386376505
40932,10751,328.0305119117984,20571.83866017031
40933,41477,64.6332057529944,4332.969976070217
40934,10832,348.9720362779335,1155.4137521197072
40936,12076,258.5178558265179,1716.4906969678773
40940,29634,101.61768215291522,1764.859598510119
40946,43244,264.17816913691786,1992.8271742539118
40947,28815,350.8336848771214,1271.6743373628285
40950,39422,56.3590732201701,1962.599954712199
40951,28241,236.62538826150558,1323.1271177843496
40951,33907,294.2944438312188,201607.72267068597
40957,24201,96.48869268841372,1160.6137755080313
40960,32834,273.8056913241744,18779.495021029852
40961,23878,188.84770480513544,1022.3206014266137
40963,6542,202.01333624363178,4060.153118203746
40965,8578,80.35652596836007,1718.7458465631635
40968,49059,221.9189552699172,2082.6630970629803
40972,47981,276.5849950812262,6902.911981004429
40973,37268,68.25065256763628,1872.508128510957
40975,37966,263.31404508111154,3511.759345523513
40976,15391,221.08509266132023,3498.101021229897
40976,13249,257.5272945344259,2286.7201246755085
40978,28347,247.2250357994344,3762.9822905564533
40982,22599,320.3733081627215,2439.380929239893
40984,2198,21.82190137109137,44055.531359195484
40987,17187,20.297769691984286,1168.3397988289105
40990,21370,210.68738116622262,3565.4395858789553
40993,37722,62.06665720290039,1411.383087415226
40994,24996,201.15852218071814,6926.876855578778
40995,29155,285.8055469481915,1502.806023579984
40996,6372,283.67604738270165,24187.034751525807
40996,21990,295.5434359266437,4601.611134768227
40997,33722,168.8140642143262,3973.3688782539343
41002,42499,203.27322127124353,8186.96617153269
41005,48885,147.20590157122933,3319.5362066376533
41008,10844,329.4360240666865,18571.419588252666
41009,37238,224.99563281178416,1828.3982143923593
41012,41626,94.40868693412631,1611.9592553914324
41013,49259,10.100414880340395,2357.603721492381
41016,25265,276.2358091439237,1020.3565938534584
41017,42374,303.83346056734445,36145.294289617894
41019,4280,9.09211734260316,2542.3332101767387
41022,17738,23.720087688612693,15118.881230204426
41028,41189,156.24544580064685,1091.0034927249433
41032,24432,114.9362511183208,3780.249607955034
41036,17125,278.69065764146944,3400.958046277796
41037,20633,70.9063077160099,1316.8213185225209
41054,4931,130.08850262887427,1071.5891199708362
41056,40238,155.86563028225646,484501.3664719941
41058,40108,208.43915617949824,4109.458107955819
41059,10908,165.212870866686,1127.5976773571792
41059,49383,264.0421386348826,1071.1661700710254
41060,47740,292.3287923668031,1405.1940026265852
41063,16399,25.106820338965917,1467.1501940988483
41064,30550,105.23329165765608,2271.2286312888086
41064,38478,128.99467012631794,1318.4111890173285
41064,21136,272.5222390890267,5298.572167531298
41068,22837,263.0662364774398,4325.291627817852
41070,40888,193.75644404769992,3394.2003479432874
41071,45262,176.507684291224,1076.7609855708806
41071,29371,196.8733897377533,3470.1760300193455
41072,35332,44.42444381058158,3053.1419432910493
41074,6203,81.90907893518306,1299.3616908796675
41076,20382,40.69287998974323,9278.662986818192
41077,48628,7.979330076283077,2032.3999413547308
41080,19738,145.09816076047719,1167.5081581745603
41085,14109,102.08709334781452,3369.2707784113186
41086,16145,311.9952569006782,1441.6123320046681
41086,27815,353.65281015323126,2505.3920144194967
41087,7543,6.72900514707726,1229.9935333433964
41087,5732,114.56129452149617,3839.0845020566026
41087,24904,270.13483134554554,4725.790346137343
41096,367,307.11630608094856,6158.4654383760135
41101,30151,186.06915022531757,1587.2600790221516
41102,932,24.459895603446057,1414.2820639105391
41103,46468,203.61106188962003,1189.948101937372
41104,17525,353.31549929878383,1078.9049061945916
41105,45783,294.1056263053688,1005.604011166894
41106,9249,122.29110623864108,2267.0420203518715
41107,31033,184.56867022437655,3613.2161228472883
41113,13792,168.2721059232208,4490.3016282660865
41113,36369,197.89796550446772,2033.374923274049
41115,20757,6.170335515504121,1675.612566902911
41116,991,121.29370404183283,22828.03189709793
41118,148,297.8242976671536,1634.0663512626809
41123,23446,68.61319236160489,6377.522732846504
41125,20254,334.28294139639183,2007.8622189248124
41128,38836,4.4274081999319606,2004.1094677004319
41129,1921,259.8673211380592,1758.2188372535259
41131,40234,301.4069588139828,3771.64055588747
41132,22283,351.7597508181425,1251.0988646556664
41134,47410,228.123835594939,5858.439300514297
41136,49557,72.91018118315696,3012.272839071409
41139,29375,289.50262850181025,2990.2201131407714
41140,1180,257.7674019592232,3185.5783803166623
41140,35414,365.1346672310101,1704.5014734010688
41141,38633,305.70926841946493,1242.4289377201376
41147,29799,262.8279425752189,1724.9118307205322
41148,45889,121.55277612031205,1074.230535963169
41149,27239,18.601671805423393,1459.3461942971956
41149,18168,19.901382826988993,1647.7090657502165
41149,4242,118.09628337077447,1172.8786657673168
41153,11687,320.8029046956435,3098.7565791171287
41154,12434,28.466252882077242,1153.2326739569494
41154,8385,97.99084673859034,3854.142509382138
41155,12206,172.17477370415145,2264.1604254422214
41158,5143,264.59320989333355,2503.572435924518
41161,314,102.34486533494055,2382.032191226248
41168,24034,313.39087558406027,1488.5030342616874
41169,43166,212.08453287455632,2218.363101146877
41171,20554,310.53861463382054,1269.6111503685065
41173,48776,305.8921014798907,2234.4617291664013
41174,45202,233.5601146397821,28388.50056950867
41175,20289,57.57077948231745,1162.4461757257516
41175,25836,151.54621738057904,2347.1710197403954
41177,10847,214.12440449913993,1455.3802220713985
41183,12759,127.86960979557625,1064.6575638096701
41184,8862,242.6130111563325,1191.3146690985193
41185,22371,251.61357152735582,1154.9724281521674
41193,29252,171.64085176560184,4278.934957509042
41193,3759,246.6614467674808,1434.4670621791286
41194,39894,242.40574746186758,4037.4325366308285
41195,20692,73.51564551217598,1643.5995579292323
41199,23130,79.19174296993879,6176.871707534654
41199,31968,230.0248135118236,1996.6823456639281
41200,46496,363.9854663350852,7155.418759023849
41205,38888,328.2145118338449,2433.5314757261754
41208,3341,219.86954878162214,29232.916106232828
41210,25964,114.59770441715227,1076.8379748427224
41210,7064,341.76690114146913,2056.601051102015
41211,40691,58.63558647468017,3204.0786920091214
41211,27432,184.66927703671536,19537.02017785166
41213,15433,158.26165793657856,1208.8573055397749
41214,2319,128.97938724695996,1364.3516763228472
41218,19113,206.626065192846,3822.4431024218898
41220,38361,125.80032655563264,1873.6730006577059
41223,1714,72.32599610453326,4902.3992179002735
41224,14245,106.87464518237539,1263.1801879654467
41228,10942,33.29735983648425,3637.0814102705053
41230,46965,104.77046597972367,1415.6475267150495
41230,7265,305.9480233103168,2727.3126713876873
41231,33613,150.3703188391737,5393.580667999987
41232,31955,147.72145538228506,2137.1188186343056
41235,3047,177.131471589797,2488.9433624671115
41237,286,99.39059924310277,1261.038658186868
41242,49878,178.8947552171303,6953.776725133161
41246,40701,35.56539095914195,1231.425398640842
41246,20313,57.51392020503408,1461.2448085669864
41251,45784,287.19966078651487,15886.224431994066
41252,20524,81.10050414086436,8958.116893510383
41252,37744,185.73436288015364,1556.6304331537742
41254,40956,122.99885002701194,1743.2779952317148
41254,772,178.4835552465447,1852.3336839139974
41260,13952,138.47718295828236,1643.4267919089561
41260,42160,326.09507217146165,3474.6989918900567
41261,10566,193.4356063417872,2339.1071678010717
41261,12485,276.9358492703177,3116.7895200150137
41262,21453,79.04634999258269,7187.839637308005
41266,8922,241.67902574119216,3845.3509723625307
41267,28341,124.25859467036935,2239.190587578141
41268,11956,212.90613905684586,4521.978631713892
41271,9191,17.745066145595047,1259.1487153146325
41275,17242,25.464642620732775,4347.731740235925
41276,49938,262.28179140498105,1581.2680757464761
41279,3308,49.00661374396441,4968.73566305739
41281,226,181.62681937117304,1242.4989225225765
41283,40291,196.87979624295258,1496.291620151742
41284,46119,207.1174218213273,1530.7726809033104
41285,39784,94.71019078487734,2187.131040745244
41286,49961,152.31014649770805,1091.0388330058058
41287,41378,309.6057908246221,1059.6742216646842
41288,31414,156.19325672648847,5145.5351035960975
41290,35068,42.73788221385621,11987.645802192752
41294,7268,278.42610506378696,5770.689857398141
41295,16504,150.73051129931264,2990.938407262563
41298,10165,300.34305278413376,1609.983537204521
41298,48498,313.00108966313564,2215.07346940119
41306,17481,205.02011797876185,1530.6624198560623
41307,35217,178.85477394296322,21803.87350221127
41307,43963,296.38510005004355,1456.358312747028
41308,45340,30.034508136210206,1362.4654245388936
41310,16380,165.82498635421507,1026.9151043145177
41314,27227,267.00995487595355,1752.6794783884786
41315,43507,161.04543384344288,7607.647173778672
41315,20806,283.1124871520806,2876.711118144944
41324,34456,144.00115292229748,1404.4162746444138
41324,28552,203.49263985304424,1260.990820816665
41327,40466,39.503367410339706,1314.2914680546844
41331,41018,27.261429787846282,12348.631628173982
41332,27303,168.38095596374478,8500.659369993318
41336,45815,101.95531720227882,1113.4174798399224
41338,5019,177.57355949035264,1363.2478157397065
41340,46485,177.91189379995194,3794.3221863649273
41340,6485,219.58802217248012,4734.661833707762
41345,37884,111.80744161365146,1483.8487094847403
41350,38456,48.71675847729057,2244.0170077915272
41352,18432,100.60933148740878,1088.8711837746232
41353,31133,200.75463471841067,1292.8475613478158
41358,31049,223.3040223215503,1486.4644853693353
41362,256,35.83083553361212,1119.219365514977
41364,34899,230.6128033115383,1041.9908909313172
41365,16195,15.113164705668169,1486.1130823902167
41368,38286,127.16238664606499,5999.387352371308
41369,49058,91.47003452134959,2855.96159248914
41369,4854,318.7898382282365,14322.787612878248
41370,4192,86.79693885822053,2373.1978364468405
41372,402,60.71896601095068,1187.7162020154017
41373,27158,118.80191142839612,7334.030506874599
41373,25491,180.84881201929966,2163.0733600532435
41376,7741,10.402889751618204,16386.110161967972
41377,30528,56.938965192617616,1384.0160206862247
41377,43129,109.84309099215898,1485.3922303967336
41378,38554,291.4772460879394,2999.955917482854
41379,32880,48.18427466934372,3121.3696634552393
41380,27728,11.036721789110743,4762.660228733687
41383,23883,200.94537806946028,10966.573541298256
41383,36640,210.09172419949755,3831.7277410530833
41384,29227,199.93514073741244,1612.7970461918574
41386,38327,91.42353166147223,1273.8080321707048
41389,47459,229.45768316681642,1602.6954868681103
41390,37577,113.60191463021329,1511.9132439342259
41393,8161,131.96609812884708,1167.1916176376005
41394,39535,230.4358856411418,8058.937217505729
41401,24284,359.6868798323121,1015.9777289576914
41403,44479,13.487617697479436,4090.3867942755874
41403,559,88.35993041322217,2768.720964538224
41406,19223,251.89356496548135,1426.6229128118262
41407,12909,276.5462497228291,3738.7246350369333
41409,10114,285.9289170510383,1104.0648556562674
41410,162,66.74294440953963,1101.7162617789797
41410,21800,154.55149250459363,1988.6187355768482
41413,14240,225.63282030676055,3907.9456344752066
41414,43887,26.683701197813207,1725.5489841213225
41416,44213,173.0404442733343,1191.8110824077396
41420,41760,299.5709330487225,11440.295178866172
41421,34542,320.0282508519522,3466.313140337734
41422,10341,248.13884005315776,3545.723578393332
41423,3750,190.60510253957182,1434.8251706489386
41426,40616,338.94395606772014,1894.7140407752397
41428,16914,154.18032236278668,1236.3666203041855
41428,17360,207.24609145434079,25545.042954400626
41430,6789,62.04604571319214,1976.866221586676
41432,15871,173.84309670900257,4627.017286645463
41432,4344,266.1487701840233,21104.945600814888
41436,134,38.127418417076115,3271.2873225041517
41437,44778,6.018229023226013,1081.7878434963782
41440,48351,208.6672760037036,1452.3190275694926
41445,49748,257.19913879898377,1234.0455237561005
41446,17844,80.97641267153085,1247.2869042108082
41449,4841,12.056598301729537,2491.7578246888506
41449,4685,120.51685348903993,2127.640698856493
41450,47030,39.73206417476467,2381.16845727175
41454,7761,196.6540105642489,1757.9538071827467
41455,43398,187.30948893449386,3485.0440421617664
41456,34858,344.9693602026455,1094.3979128634119
41458,28928,337.61500927162706,2559.917132443644
41459,22710,140.56483469220984,91488.43986128095
41460,22666,130.12552713620244,49454.57225515977
41461,10850,228.27139792477828,13840.522066514419
41466,10269,275.7273839375339,1066.1093233482059
41467,25084,7.958150131395087,1129.1002104718111
41467,18513,198.84884781820438,1104.3301460534299
41474,4605,14.0304591046297,6309.64344421806
41474,22993,309.88047822605586,1214.9818799741663
41475,40420,94.17457040160662,2699.2193534402286
41485,33079,27.97810771769582,1351.8334967192307
41485,35063,188.90207108475443,1379.2087582190425
41489,25793,185.05124944692943,35197.55907179221
41489,10888,239.5397176555125,3819.7586873562277
41490,26607,59.401881191712164,1810.1259322291462
41492,47373,18.16922607844026,1611.0579185487727
41496,27802,58.7496106155013,1207.2911166089207
41496,17789,149.10986897879047,1024.0458843232593
41497,33283,102.59943764938362,1896.035680547513
41500,37996,171.39821561302233,5636.880959965981
41500,22248,347.05173510488385,4368.604001244509
41504,43798,201.5600701117146,1204.7560883001674
41505,13993,286.44837860405096,8674.756708797233
41506,15368,246.00136867187393,1113.7931259300863
41507,1716,112.15037278854288,1720.9408670162761
41507,45802,207.4053578277526,1440.4014945360425
41509,18860,9.872099400941806,3870.6134969050486
41510,39041,287.422367152627,5446.882609024915
41511,703,111.11462843074696,12086.151604986386
41513,30989,24.83414331568929,4160.364902896162
41515,24193,100.95115971865744,1765.2384823203572
41516,11366,153.28350808549294,1748.743315969279
41518,46066,281.83341292396653,1110.0910103994638
41518,31143,316.06663869942713,1536.5142718484988
41520,20398,220.85114015962608,1043.1839546506246
41521,15035,191.12713568907202,1080.0437920827799
41523,49597,265.273124307183,1084.3075940742747
41523,3177,289.15861288305314,1193.9025058079933
41524,37862,22.96660932022496,1880.7561996064637
41526,21845,27.82143930149323,1230.3080583614906
41531,44650,82.60042118663114,1659.0062439605408
41531,27900,310.024293352486,14100.734322957833
41535,8695,253.36393599232542,2377.1515078205593
41536,47894,153.97678381062724,1354.8725253490916
41537,125,123.44731660608522,2495.605735303102
41537,20100,285.96783162423526,3017.3022269706817
41539,23221,181.4738195462778,1107.752780340169
41543,23652,205.51188545579498,1168.6107890562132
41545,36636,137.15748210431775,4408.542721275651
41547,22269,237.38550281542848,1420.6414029940345
41548,49525,285.0064147948942,1159.6138535267694
41549,47845,244.48517309172166,1936.8793998915069
41549,7225,323.30205409094197,1595.6615715785777
41551,19627,216.90315411802294,1372.5112820361371
41553,4838,354.957157084551,1639.5316672224596
41554,29882,274.50889894118154,1077.0954623617401
41555,20025,235.39077451894264,1289.3045124892724
41561,11065,243.11914925010205,1435.7734501675166
41566,5322,330.7495037956469,2584.832281701284
41569,47320,192.67753771289426,1067.2050244361847
41571,4444,297.253772748496,2128.7568490294384
41572,42319,186.88906940374727,32235.065687494996
41573,13080,348.9705027271484,1278.7712158855666
41574,39879,327.1381229851395,3653.16575836216
41578,18298,101.34828194846341,1094.444106473164
41584,29354,7.567117350459739,1467.7832171257285
41585,38962,69.71890992191766,3914.929582092335
41588,43271,339.37024580665457,1275.3809404464398
41590,1953,46.58443708498089,1579.3709499471443
41592,37962,158.26577645276848,4255.448207528058
41592,20863,339.0132076142763,6110.195871552186
41599,14628,133.11887365388975,2223.8811613106063
41600,7849,277.2278180847352,9808.693242970616
41600,30447,360.02697444376827,3985.9086176516757
41603,47490,58.15499073310639,1097.1268532379477
41609,23913,133.44079391810374,1042.03019518865
41611,12967,211.89005654681387,7134.954757276079
41612,30027,191.6331997943562,1133.9046630241464
41613,3813,151.91499602120166,2474.3609877119784
41614,42854,69.10795915283961,1265.2335562059234
41621,1646,165.73330308170262,1941.79552993194
41624,9408,239.79887805807812,1508.8081461858972
41627,19656,153.9392630386792,1727.4925172449186
41629,33762,189.740105053148,4042.3004942233893
41630,9403,126.03937171186408,1143.974257619925
41638,49966,263.9848470295474,1058.5674389562448
41639,28920,324.6786272617974,1522.600363377328
41642,17521,300.68952088482183,6928.518106762129
41642,21470,342.5771095224045,8283.09750750458
41643,45048,227.18738043300255,1186.3616384925863
41647,48778,76.97054036537884,1062.1695255135487
41651,16171,52.475968594968435,1060.121259984934
41656,16766,263.7711416680904,1173.9017731017389
41656,47465,339.8147653204578,3362.7218180742243
41657,21736,253.14408226474916,1098.4507820546455
41659,46007,6.424728427788068,6821.887486246404
41661,22902,89.74380489316536,1265.7587013913344
41664,31226,127.78076043608598,7348.859549023913
41664,14911,249.7635148443951,1554.7637179088201
41664,44253,327.39412806562177,9565.556829766663
41667,32120,75.83091742495162,8752.791611902481
41670,39343,103.55486075544468,1192.718084740387
41672,43501,101.30626669737103,2561.9171126317556
41673,37264,282.60075392210274,6636.614925122262
41674,19946,343.51600519426574,9712.153378524046
41675,5383,248.00289951910236,1456.9409237289603
41676,10141,166.10638335337717,1105.9218077970909
41676,35444,316.29890373250964,1374.0586204430897
41677,38423,25.621008842041192,1900.8661445116022
41677,6436,229.43186714486365,1240.6956411763804
41679,16451,157.97268678715773,5458.552717807782
41680,47483,24.74376104809926,2548.2580316122294
41682,47021,54.45033852150664,1029.1656657495041
41682,20842,168.712243924434,3667.746000699049
41683,29767,117.66147353640554,1036.633107800674
41692,43880,31.227740809386887,1344.7471885860643
41695,26382,226.16414220866864,4219.385135310457
41697,20553,244.6621472918705,6051.317006890243
41699,44315,132.92252530061523,3031.1496757113337
41699,15334,303.6971935225811,1383.1262744286903
41702,1721,134.64915700283746,2486.945550104916
41703,9581,357.07355704978545,3703.052336006384
41706,46273,353.8549953242691,1938.2528416979549
41709,39263,63.750892390249646,6760.630315861377
41711,47051,238.43294281674025,2173.337209776729
41713,46932,363.89771009040123,4902.966086804594
41725,49786,147.46768946266093,2559.8432320231645
41728,31969,218.06542083073145,5629.70353739387
41729,3133,43.901387992023956,1175.5858950373008
41729,27945,227.43050364014925,1673.5642021948117
41730,49190,21.413695947681845,45147.10099982783
41730,38893,139.63254412328388,1855.4543338248134
41731,29996,159.14443902818311,1010.5242312685644
41733,19301,263.1565240711061,9047.442467813766
41738,21988,189.17637224557984,1116.9522308785577
41743,40882,80.96237724706589,1805.6128335133894
41744,17116,255.70418488010182,3571.497953425553
41745,48100,248.1361117158085,2281.506564403512
41748,6564,77.8518514815878,2825.3368233051124
41750,9207,107.01088097722823,7495.62634089806
41753,48555,20.786897344311,1059.2235509507032
41754,5529,7.898523270465375,3348.563266794552
41755,2513,53.92406328229845,42070.80658216907
41759,30186,239.45049198782363,1569.5882747454682
41765,6403,160.862847643235,1177.3176325588643
41766,19823,301.71410309697967,1870.1130917162607
41766,18952,365.3136001687526,1083.7189949880656
41767,11268,121.59258428638714,4068.3747393921976
41767,11506,263.1445147387203,1208.1440669136043
41768,46495,336.48242175977066,14444.693767802853
41769,29790,250.37447871416225,9684.010582971106
41769,48229,296.88083976595954,7180.221773877003
41772,36998,6.36393137761479,1717.654432023769
41774,30928,131.26746093408292,5268.136864154842
41776,46588,136.6479097816191,31216.4258581971
41779,34830,119.19544341076835,1633.1713278739148
41781,32406,165.16287144271337,1140.338135690858
41781,13205,202.18068520576344,71518.30788635758
41782,3416,5.025051603457541,1710.5046572942922
41783,34288,21.299804680726083,1017.536188849008
41789,4606,206.24439066462946,2131.6868112328634
41793,20182,155.25829939318646,1721.4522118178697
41796,9498,170.61188750705332,4922.2178055949535
41796,14401,197.52993822408462,1409.4534975455642
41797,48572,64.62642396470619,1450.3455817096103
41799,15291,201.93088102163165,1714.7043292613907
41799,27279,241.22244612286158,1388.2175386991478
41801,49300,255.11296525460784,1832.4335314085688
41803,23203,243.89066166380508,1205.726864601779
41806,5159,278.2689117462869,1212.0954423973865
41807,17526,113.19047468835925,6752.318174454881
41809,30707,287.690062594389,1467.1254269684753
41813,37729,256.55920841859916,2371.707732693587
41814,27604,169.62467639020906,1907.4254698354082
41817,42674,1.1145800503581995,1112.8577959525812
41817,32370,52.92662230128917,6797.084667758082
41819,4994,150.4306156703533,1116.4258191755098
41820,44833,262.19025191605033,2590.574682038507
41821,45257,256.4738464609545,1272.1148010859617
41824,33167,66.71508976579935,1054.5062528710368
41825,18281,279.4710074565737,1040.314371821816
41826,27133,148.52075956545013,2942.78547828805
41827,43063,336.04166221278865,1520.2073611900123
41828,16455,121.82006487769831,3113.1398433568334
41828,18382,184.48177030478837,1050.225681136558
41830,16780,282.1637050755962,4901.453336649526
41838,17434,350.3348347182109,1157.1065429662901
41842,8818,148.87497962512134,4930.335879890317
41842,42425,357.2410218572768,1027.1612802183959
41844,31085,287.6686148807639,3897.212016074898
41847,9911,160.75092095646687,2568.723628356504
41849,8708,4.217864608450327,1358.8294330442525
41852,20431,358.7075187769151,11485.847251366877
41856,3291,193.2303843470945,1565.8169525163578
41858,41857,221.98866671094584,21375.668728302404
41864,37812,136.2570327084686,1917.3206454084004
41869,31142,156.16456837911392,5610.636572553809
41871,16059,99.37791975191067,1273.9447362756323
41872,44586,112.33868856304616,1153.2023813653277
41872,31865,219.75118650681543,2225.1173104861537
41875,16389,361.0064511506571,1173.9498286891471
41876,13587,97.61236124156858,1590.0975619462072
